Age,Gender,Skin_Feels_After_Washing,Oiliness_T_Zone,Dry_Patches,Greasy_By_Midday,Breakouts_Frequency,Redness_Sensitivity,Hyperpigmentation,Fine_Lines,Sun_Exposure_Daily,Water_Intake_Per_Day,Diet_Influence,Sleep_Hours_Per_Night,Stress_Level,Skin_Type,Skin_Condition
54,Other,Normal,Moderate,None,No,Occasionally,Low,Mild,Few,High,7,Moderate,10,Low,Oily,Hyperpigmentation
25,Other,Tight,High,Several,No,Frequently,Low,Mild,Noticeable,High,8,High,7,High,Sensitive,Hyperpigmentation
60,Non-binary,Oily,Moderate,Several,No,Occasionally,Moderate,Mild,None,Moderate,3,High,10,Moderate,Dry,Rosacea
46,Male,Normal,High,Few,Yes,Frequently,Low,Mild,Few,Moderate,12,Moderate,8,High,Oily,Acne
46,Other,Oily,Moderate,Few,Yes,Frequently,High,None,Noticeable,Low,8,Moderate,9,Moderate,Oily,Acne
18,Male,Tight,Low,None,No,Occasionally,High,None,Noticeable,Moderate,3,Moderate,10,Low,Combination,Acne
28,Non-binary,Normal,Moderate,None,No,Occasionally,Moderate,Severe,None,Moderate,1,Moderate,4,High,Dry,Acne
41,Non-binary,Tight,High,None,Yes,Frequently,Moderate,Severe,Few,High,12,Moderate,7,Moderate,Sensitive,Rosacea
20,Female,Tight,High,Few,No,Rarely,High,None,None,High,12,High,5,Moderate,Oily,Aging
48,Female,Oily,High,None,No,Occasionally,Moderate,Severe,Few,Moderate,2,Low,5,Moderate,Dry,None
54,Male,Oily,Low,None,No,Rarely,High,Mild,None,High,12,High,6,Low,Sensitive,Acne
21,Other,Oily,Moderate,Few,Yes,Occasionally,High,Mild,Noticeable,High,1,High,4,Moderate,Oily,Aging
27,Other,Oily,Moderate,Several,No,Frequently,Moderate,Mild,Few,Low,8,High,7,High,Oily,Aging
47,Other,Normal,High,Several,Yes,Rarely,Moderate,Severe,Few,High,10,High,8,Low,Combination,Eczema
59,Female,Oily,High,Few,No,Frequently,High,Severe,Noticeable,Moderate,8,Moderate,7,High,Sensitive,Hyperpigmentation
34,Female,Normal,Moderate,Few,Yes,Rarely,Moderate,Mild,None,Low,12,Low,9,Moderate,Oily,Hyperpigmentation
34,Female,Tight,High,Several,No,Occasionally,Moderate,Mild,Noticeable,High,3,High,10,Low,Normal,Aging
40,Female,Oily,Low,Few,No,Occasionally,Low,None,None,Moderate,9,Low,9,Low,Normal,Acne
60,Non-binary,Normal,High,Few,No,Frequently,Low,None,None,High,3,Low,7,Moderate,Dry,Eczema
51,Female,Oily,Moderate,Several,Yes,Rarely,Moderate,None,Noticeable,Low,10,Moderate,9,Moderate,Dry,Rosacea
35,Male,Oily,High,Several,Yes,Rarely,Moderate,None,None,Low,1,Moderate,6,Moderate,Oily,Aging
36,Male,Normal,Low,None,Yes,Frequently,Low,Severe,Few,High,2,Moderate,7,Low,Normal,Eczema
40,Female,Oily,Low,None,No,Frequently,High,None,None,Low,3,High,8,Moderate,Sensitive,Acne
23,Female,Normal,Low,None,Yes,Occasionally,High,Severe,None,Moderate,9,Low,4,Moderate,Dry,Acne
36,Other,Oily,Low,None,No,Rarely,Moderate,Severe,Few,Low,8,High,8,High,Oily,Rosacea
25,Other,Tight,High,None,No,Rarely,Moderate,Severe,Noticeable,Low,11,Moderate,8,High,Sensitive,Rosacea
35,Other,Oily,High,Few,Yes,Frequently,Low,Mild,Few,Low,12,Low,6,Moderate,Dry,Rosacea
44,Female,Oily,Moderate,Several,No,Occasionally,High,None,None,Moderate,5,Moderate,8,High,Oily,Eczema
25,Other,Normal,High,Several,Yes,Occasionally,Moderate,None,Noticeable,Moderate,11,Low,8,Moderate,Combination,None
42,Other,Normal,High,None,Yes,Frequently,Low,None,Few,Low,6,High,8,Moderate,Combination,Hyperpigmentation
55,Male,Oily,Moderate,Several,Yes,Rarely,Low,Severe,Few,Low,6,Moderate,9,High,Oily,None
52,Female,Normal,Moderate,Several,No,Rarely,Moderate,Mild,Few,Low,9,Moderate,7,High,Sensitive,Eczema
56,Female,Normal,High,Few,Yes,Rarely,Low,Mild,Few,High,5,High,10,Low,Combination,Aging
44,Female,Tight,Low,Few,No,Frequently,High,Severe,Few,High,9,Low,6,Low,Combination,Eczema
33,Non-binary,Tight,High,Few,No,Occasionally,Low,Severe,None,Low,11,Moderate,10,Low,Normal,Hyperpigmentation
40,Non-binary,Oily,High,Few,Yes,Rarely,Moderate,Severe,Noticeable,High,3,Moderate,10,Moderate,Oily,Aging
45,Male,Oily,Low,Few,Yes,Occasionally,Low,Severe,None,High,5,Low,9,High,Dry,Rosacea
40,Other,Normal,High,None,No,Rarely,Moderate,None,Few,Moderate,5,Low,9,Low,Normal,Hyperpigmentation
34,Male,Oily,Moderate,Few,Yes,Frequently,Moderate,Severe,None,High,9,Low,10,Low,Oily,Acne
42,Non-binary,Oily,High,None,Yes,Rarely,Moderate,Severe,Noticeable,High,8,Low,6,Moderate,Combination,None
45,Male,Tight,Moderate,Several,No,Occasionally,High,Severe,None,Low,7,Moderate,10,High,Oily,Aging
21,Non-binary,Oily,High,None,Yes,Frequently,Moderate,None,Few,Moderate,4,Moderate,6,High,Oily,Aging
38,Other,Oily,Moderate,Several,No,Frequently,Low,None,Few,Low,1,Moderate,7,Low,Combination,Acne
22,Female,Normal,Moderate,Several,No,Occasionally,Moderate,Severe,None,Moderate,8,Moderate,6,High,Sensitive,None
47,Non-binary,Tight,Low,Few,No,Occasionally,Low,Mild,Noticeable,Moderate,9,Moderate,4,High,Sensitive,Rosacea
34,Other,Tight,Low,Few,Yes,Frequently,Moderate,Severe,None,High,3,Low,4,Low,Oily,Eczema
54,Non-binary,Oily,Moderate,Few,No,Frequently,High,Severe,None,Low,7,High,8,Low,Sensitive,Rosacea
52,Other,Tight,Moderate,Several,Yes,Frequently,Moderate,None,Few,Moderate,6,High,10,High,Sensitive,Acne
29,Non-binary,Tight,Low,Few,No,Frequently,Low,None,Noticeable,Low,1,Low,7,Moderate,Combination,Rosacea
19,Non-binary,Tight,High,Few,No,Occasionally,Moderate,None,None,Low,3,High,4,Low,Combination,Eczema
52,Male,Tight,Low,None,No,Rarely,Low,None,None,Moderate,11,Moderate,4,Low,Normal,Acne
55,Other,Tight,Low,Few,Yes,Rarely,Moderate,Mild,Few,High,4,Low,5,High,Combination,Acne
22,Other,Tight,Low,Few,No,Occasionally,Moderate,Mild,Few,High,3,High,9,Low,Combination,None
39,Male,Normal,Low,Few,No,Occasionally,Moderate,None,Few,High,11,High,7,Low,Sensitive,Hyperpigmentation
56,Male,Tight,High,Several,Yes,Frequently,Low,None,None,High,10,Low,9,Low,Sensitive,Rosacea
51,Non-binary,Normal,Low,Few,Yes,Rarely,High,None,Noticeable,Low,12,Moderate,8,Low,Dry,Aging
32,Non-binary,Normal,Low,Few,Yes,Rarely,Low,Severe,Noticeable,Moderate,3,Low,8,Moderate,Normal,Acne
34,Non-binary,Normal,Moderate,Few,No,Rarely,Low,None,None,Low,1,High,9,Moderate,Normal,None
20,Other,Oily,Low,Few,No,Rarely,Low,Mild,Noticeable,Low,5,Moderate,8,Low,Oily,Acne
40,Female,Normal,High,Several,No,Rarely,Low,None,Few,Low,4,Low,7,Moderate,Oily,None
26,Male,Tight,Moderate,Few,No,Frequently,High,None,Noticeable,Low,5,Low,8,High,Sensitive,Eczema
46,Non-binary,Oily,High,Several,Yes,Rarely,Low,Mild,Noticeable,High,10,Moderate,6,Low,Dry,Eczema
49,Female,Tight,Moderate,None,Yes,Rarely,High,Mild,Noticeable,High,2,Moderate,8,Moderate,Oily,Rosacea
20,Non-binary,Oily,Low,Few,No,Rarely,Low,None,Few,Low,1,Moderate,4,Moderate,Normal,None
48,Female,Normal,High,Several,Yes,Frequently,High,None,Noticeable,High,2,High,9,Low,Dry,Rosacea
25,Non-binary,Tight,Low,Several,No,Rarely,Low,Mild,Few,High,5,High,9,Moderate,Oily,Rosacea
47,Male,Normal,Moderate,Several,Yes,Frequently,High,None,Noticeable,High,5,Moderate,4,Low,Dry,Hyperpigmentation
43,Male,Oily,High,None,Yes,Frequently,High,Mild,None,Moderate,9,Moderate,9,High,Dry,Eczema
37,Other,Tight,Low,None,No,Occasionally,Low,Severe,Noticeable,Moderate,12,Low,7,Low,Combination,Aging
57,Other,Oily,High,Several,No,Frequently,Moderate,Mild,None,Moderate,8,Moderate,7,Low,Normal,Rosacea
20,Other,Tight,Moderate,Several,No,Rarely,Low,Severe,Noticeable,Moderate,1,Moderate,5,Low,Normal,Rosacea
18,Male,Tight,High,Few,No,Occasionally,Moderate,Mild,Few,Low,10,High,4,High,Sensitive,None
33,Non-binary,Oily,Low,Few,Yes,Occasionally,High,None,Noticeable,High,12,Low,5,High,Normal,Eczema
48,Male,Normal,Moderate,None,No,Rarely,High,Severe,Noticeable,High,9,Low,4,High,Sensitive,Eczema
34,Other,Normal,Low,None,No,Frequently,High,None,None,High,5,Moderate,4,High,Sensitive,Eczema
21,Female,Tight,Moderate,Several,No,Frequently,High,Mild,Few,High,10,Moderate,4,Low,Normal,None
34,Male,Oily,Low,Several,Yes,Occasionally,Low,None,Few,Low,8,Low,5,High,Oily,None
60,Non-binary,Oily,Low,Few,Yes,Frequently,Low,Mild,Few,High,9,Moderate,10,High,Dry,None
47,Male,Tight,Low,None,No,Rarely,High,Severe,None,High,2,High,5,Moderate,Oily,Eczema
58,Female,Normal,Moderate,Several,Yes,Frequently,Moderate,Mild,Noticeable,High,7,High,6,High,Oily,Rosacea
55,Non-binary,Tight,Moderate,None,Yes,Frequently,Low,None,Few,High,8,Moderate,10,Moderate,Sensitive,Acne
42,Female,Tight,Moderate,None,Yes,Occasionally,Low,Severe,None,Low,2,Low,6,Low,Normal,Aging
51,Male,Tight,Low,Few,Yes,Frequently,Moderate,Severe,None,High,7,Low,6,Moderate,Combination,None
60,Non-binary,Tight,Moderate,Few,No,Rarely,Low,None,Few,Moderate,6,High,10,High,Combination,Hyperpigmentation
21,Female,Tight,Low,Several,Yes,Frequently,Moderate,None,Noticeable,Low,11,Low,8,Low,Combination,None
31,Non-binary,Tight,High,Few,Yes,Occasionally,Low,Mild,Noticeable,High,4,Moderate,7,Moderate,Dry,None
24,Female,Tight,Low,None,Yes,Rarely,High,Mild,Few,High,10,High,9,Low,Oily,Eczema
22,Other,Tight,High,Several,Yes,Rarely,Low,Mild,Noticeable,High,4,Low,4,Low,Dry,Eczema
41,Other,Oily,Low,None,No,Occasionally,Low,None,None,Moderate,6,High,10,Low,Dry,Aging
30,Non-binary,Oily,Low,None,Yes,Rarely,Low,None,Few,Moderate,7,High,8,Low,Sensitive,Acne
23,Non-binary,Normal,High,None,No,Frequently,High,Severe,Few,Moderate,6,High,7,High,Dry,Eczema
55,Female,Tight,High,Few,No,Frequently,High,Mild,Few,Moderate,7,High,8,Low,Normal,Rosacea
45,Male,Tight,Moderate,Several,No,Occasionally,Moderate,Severe,Few,High,2,High,4,Low,Sensitive,Rosacea
21,Non-binary,Normal,Low,Few,Yes,Occasionally,Moderate,Severe,None,Moderate,5,Low,9,High,Oily,Eczema
58,Other,Tight,Moderate,None,Yes,Frequently,High,Mild,Noticeable,High,3,Moderate,10,Low,Combination,Aging
43,Male,Oily,Moderate,None,No,Frequently,High,Severe,None,Low,2,High,4,Moderate,Normal,None
59,Other,Oily,High,None,Yes,Frequently,Moderate,Mild,Few,Moderate,5,Moderate,4,Low,Normal,Eczema
29,Female,Normal,Low,Several,Yes,Occasionally,High,None,Noticeable,Low,11,Moderate,9,Moderate,Dry,Aging
45,Non-binary,Tight,Low,None,No,Occasionally,Moderate,Severe,Few,Moderate,10,Moderate,6,High,Oily,Rosacea
46,Female,Tight,Moderate,Several,Yes,Rarely,High,Severe,Noticeable,Moderate,2,High,5,Low,Combination,Hyperpigmentation
36,Other,Oily,Moderate,Few,No,Frequently,Moderate,Severe,Few,Moderate,12,Low,5,Moderate,Oily,Hyperpigmentation
40,Non-binary,Tight,Moderate,Few,No,Rarely,Moderate,None,Noticeable,Low,6,Low,8,High,Normal,Acne
33,Female,Oily,Moderate,Few,No,Occasionally,Moderate,Mild,Noticeable,High,5,High,8,High,Normal,Hyperpigmentation
58,Non-binary,Oily,Low,Several,Yes,Occasionally,High,None,Few,Low,4,Low,4,Moderate,Dry,Acne
22,Female,Tight,Low,Few,No,Rarely,High,Mild,Noticeable,High,10,Low,8,High,Dry,Eczema
26,Male,Normal,High,Few,No,Rarely,Low,Mild,Noticeable,High,12,Low,9,High,Sensitive,Hyperpigmentation
46,Non-binary,Tight,Moderate,Several,No,Frequently,Low,Mild,Few,High,11,High,4,High,Sensitive,Rosacea
27,Non-binary,Tight,Moderate,Several,No,Occasionally,High,Mild,Few,Moderate,1,Moderate,4,High,Normal,Eczema
26,Female,Oily,High,None,No,Frequently,Low,Mild,Noticeable,Low,7,High,8,Low,Dry,Rosacea
55,Other,Tight,Low,Few,Yes,Frequently,Low,Mild,Noticeable,Low,12,Low,10,Low,Oily,None
26,Female,Normal,High,None,No,Occasionally,Moderate,Mild,None,High,2,High,6,Moderate,Oily,Aging
18,Male,Oily,Low,Few,No,Frequently,High,Severe,None,High,1,High,8,Low,Combination,Eczema
33,Non-binary,Normal,Moderate,Several,Yes,Frequently,High,None,Few,Moderate,2,Low,4,High,Normal,Acne
26,Female,Tight,Moderate,Few,No,Frequently,Low,None,Few,Low,7,Low,8,Moderate,Normal,Rosacea
35,Non-binary,Tight,Moderate,Few,Yes,Occasionally,Moderate,Mild,Noticeable,Low,3,Moderate,5,Low,Dry,Rosacea
55,Male,Oily,Low,None,Yes,Rarely,Moderate,None,Few,High,7,Low,10,Moderate,Dry,Rosacea
30,Male,Normal,Low,None,Yes,Frequently,Low,None,None,Moderate,11,High,4,Low,Oily,Hyperpigmentation
39,Female,Normal,Moderate,None,Yes,Occasionally,Moderate,Severe,Few,Low,12,Moderate,6,High,Sensitive,Hyperpigmentation
18,Male,Tight,Moderate,Several,No,Rarely,Low,None,Few,Moderate,2,Low,8,High,Oily,Aging
39,Other,Oily,High,Few,No,Frequently,Low,Severe,Few,Moderate,6,Moderate,5,Moderate,Combination,Aging
53,Other,Normal,High,Several,Yes,Occasionally,Moderate,Mild,None,Moderate,2,High,7,High,Normal,Acne
22,Female,Normal,High,Few,Yes,Rarely,Moderate,Mild,Few,Low,9,Low,4,Moderate,Sensitive,Rosacea
51,Female,Tight,High,Several,No,Rarely,Moderate,Mild,Noticeable,Low,6,Low,7,High,Normal,Hyperpigmentation
25,Female,Tight,Moderate,Few,Yes,Frequently,Moderate,None,Few,High,7,Moderate,4,Low,Oily,None
24,Male,Tight,Low,Few,Yes,Frequently,Moderate,Mild,Noticeable,Moderate,7,High,5,Moderate,Normal,Eczema
35,Male,Oily,Low,Few,Yes,Occasionally,Low,None,Few,Low,1,High,6,Low,Normal,Hyperpigmentation
59,Non-binary,Oily,Moderate,None,No,Rarely,Low,Mild,Noticeable,Low,11,High,5,High,Dry,Rosacea
49,Other,Normal,High,Several,No,Frequently,Low,None,None,High,4,Low,6,High,Sensitive,Aging
22,Female,Normal,Moderate,None,Yes,Frequently,Moderate,Mild,Few,Moderate,3,Low,10,Low,Sensitive,Eczema
53,Female,Tight,Low,None,No,Frequently,Low,Mild,Noticeable,High,4,Moderate,6,Moderate,Normal,Aging
42,Non-binary,Oily,High,Several,Yes,Occasionally,High,Severe,None,High,11,Low,6,Low,Sensitive,Hyperpigmentation
56,Female,Tight,Moderate,None,Yes,Frequently,Moderate,None,None,High,8,Moderate,6,Low,Oily,Hyperpigmentation
35,Other,Oily,Moderate,Several,Yes,Rarely,Low,None,None,High,3,Low,10,Low,Dry,Hyperpigmentation
39,Female,Tight,Moderate,Several,Yes,Frequently,High,Mild,Few,High,9,High,8,High,Combination,None
57,Non-binary,Normal,High,Several,Yes,Rarely,Moderate,Severe,Few,High,10,Moderate,9,Low,Dry,Hyperpigmentation
20,Female,Oily,Moderate,None,No,Frequently,High,Severe,None,Moderate,8,High,10,Moderate,Dry,Aging
31,Non-binary,Tight,Low,None,No,Frequently,Low,Mild,Few,Low,2,Low,10,Low,Combination,Aging
22,Non-binary,Oily,Moderate,Few,No,Frequently,Low,Mild,Few,Moderate,9,Moderate,5,Low,Dry,None
47,Non-binary,Tight,High,Few,Yes,Frequently,Low,None,None,Moderate,8,Moderate,7,Moderate,Combination,Eczema
45,Non-binary,Normal,Low,Several,No,Rarely,High,Mild,Few,Low,7,High,7,Moderate,Dry,Hyperpigmentation
45,Female,Oily,Low,None,No,Frequently,Low,None,None,Low,3,Moderate,5,High,Combination,Aging
44,Non-binary,Oily,Low,Several,No,Rarely,High,Severe,Few,High,5,High,6,Moderate,Oily,Eczema
47,Male,Normal,Moderate,Few,No,Frequently,Moderate,Mild,Noticeable,Low,10,High,6,High,Dry,Eczema
19,Female,Tight,Low,Several,Yes,Occasionally,Moderate,None,Noticeable,Moderate,10,High,4,Low,Oily,Aging
59,Male,Oily,High,Few,No,Rarely,High,Severe,None,High,12,High,6,Moderate,Dry,Acne
41,Male,Tight,Moderate,None,No,Occasionally,Low,None,None,High,4,Low,4,High,Combination,Acne
32,Non-binary,Normal,High,None,Yes,Frequently,Moderate,Severe,Few,High,3,High,9,High,Combination,Hyperpigmentation
51,Male,Normal,Moderate,Several,Yes,Occasionally,High,Mild,Few,Moderate,2,High,8,Moderate,Sensitive,Hyperpigmentation
54,Other,Normal,Low,Few,Yes,Frequently,Moderate,Severe,Noticeable,High,1,Moderate,5,High,Normal,None
33,Non-binary,Tight,Low,None,Yes,Rarely,Moderate,Mild,Noticeable,Moderate,8,Moderate,6,Moderate,Oily,Aging
27,Male,Oily,High,None,Yes,Rarely,Moderate,None,Noticeable,Low,1,High,5,Moderate,Normal,Rosacea
30,Other,Normal,Low,Few,Yes,Occasionally,Low,Severe,Noticeable,Moderate,6,Low,7,High,Sensitive,Acne
60,Other,Tight,Moderate,Few,Yes,Rarely,High,Mild,None,Moderate,9,Moderate,4,Low,Normal,Eczema
21,Non-binary,Tight,Low,Few,No,Rarely,Low,Mild,Few,Low,12,Low,9,Low,Oily,Aging
42,Non-binary,Tight,Low,Few,Yes,Rarely,High,Severe,Noticeable,Low,4,Low,6,Moderate,Combination,None
25,Non-binary,Oily,Moderate,None,No,Rarely,High,Mild,Noticeable,Moderate,3,Low,8,Moderate,Normal,Eczema
60,Female,Tight,High,None,No,Occasionally,Moderate,Severe,Noticeable,Moderate,8,High,10,High,Dry,Aging
31,Female,Normal,Low,Few,Yes,Frequently,Low,Severe,Noticeable,Low,3,Low,10,High,Combination,Hyperpigmentation
59,Non-binary,Oily,Low,None,No,Occasionally,Low,Severe,Noticeable,Moderate,3,Low,4,Low,Normal,Rosacea
37,Male,Normal,Low,None,Yes,Rarely,Low,Mild,Few,High,7,Low,6,High,Normal,Acne
27,Non-binary,Tight,Low,Few,Yes,Rarely,Moderate,Severe,None,Low,1,Low,4,High,Combination,Aging
40,Male,Normal,Moderate,Several,Yes,Frequently,Moderate,Mild,Few,Low,12,Low,9,High,Dry,Hyperpigmentation
53,Other,Oily,Moderate,Several,Yes,Occasionally,Low,Mild,Few,Low,2,High,8,Moderate,Dry,Aging
59,Male,Oily,Low,None,Yes,Occasionally,Moderate,Severe,Noticeable,Moderate,5,Moderate,5,Moderate,Normal,Hyperpigmentation
23,Male,Normal,High,None,Yes,Occasionally,Low,Severe,Noticeable,Low,8,High,10,Low,Normal,Rosacea
34,Female,Tight,High,Several,No,Rarely,High,None,None,Moderate,11,Moderate,4,Low,Combination,Aging
49,Male,Tight,High,Several,Yes,Rarely,Moderate,Mild,Noticeable,Low,2,High,6,High,Dry,None
27,Male,Oily,High,Several,Yes,Occasionally,Moderate,Severe,Noticeable,High,3,Low,8,High,Normal,Rosacea
43,Female,Oily,Low,Several,No,Occasionally,Moderate,Severe,Few,Moderate,11,High,10,High,Oily,Hyperpigmentation
19,Male,Tight,High,Few,No,Occasionally,Moderate,Severe,None,High,11,Low,7,Low,Dry,Eczema
60,Male,Oily,High,None,Yes,Occasionally,High,None,Noticeable,High,9,High,8,High,Sensitive,Eczema
23,Female,Normal,Moderate,None,No,Rarely,High,None,Few,Low,9,Moderate,4,High,Dry,Eczema
30,Male,Oily,Moderate,None,No,Rarely,High,Mild,Few,Low,11,Low,9,High,Oily,Hyperpigmentation
33,Non-binary,Normal,Low,None,Yes,Frequently,Low,None,Few,High,2,High,6,High,Sensitive,Eczema
27,Female,Normal,Moderate,None,No,Frequently,High,None,Noticeable,High,8,Moderate,7,Low,Combination,None
47,Non-binary,Normal,High,Several,No,Frequently,High,None,None,Low,9,Low,4,Low,Sensitive,Aging
38,Male,Normal,High,Several,Yes,Rarely,Low,Severe,Few,High,8,Low,7,High,Oily,Aging
52,Female,Normal,High,None,Yes,Rarely,Low,Severe,Noticeable,Moderate,4,Low,10,Low,Normal,Aging
32,Male,Oily,Low,Several,No,Occasionally,High,Severe,Few,Moderate,1,Low,8,Low,Combination,Aging
43,Non-binary,Oily,Low,Several,No,Frequently,Low,Severe,Few,High,1,Low,4,Low,Dry,Acne
44,Male,Tight,High,None,No,Frequently,High,None,None,Moderate,10,High,5,High,Dry,Acne
18,Female,Oily,Moderate,None,No,Frequently,High,Severe,Noticeable,Low,7,Low,10,Moderate,Normal,None
52,Female,Normal,Moderate,None,Yes,Rarely,Moderate,None,Noticeable,High,4,Moderate,5,Moderate,Normal,Aging
60,Other,Oily,Low,Few,Yes,Occasionally,Moderate,Severe,Few,Low,7,High,4,Moderate,Sensitive,None
57,Female,Tight,Low,Several,Yes,Rarely,Low,Mild,Noticeable,Low,1,Moderate,8,Low,Normal,Hyperpigmentation
31,Female,Normal,Low,Few,Yes,Frequently,High,Mild,Noticeable,High,8,Low,7,Low,Normal,Eczema
53,Other,Tight,High,None,No,Rarely,Low,Severe,Noticeable,Moderate,4,Moderate,9,High,Normal,Aging
53,Female,Normal,Low,Several,No,Frequently,Moderate,Severe,None,Low,7,Low,9,High,Normal,Hyperpigmentation
45,Other,Tight,High,Few,No,Rarely,Low,Mild,None,Moderate,1,Low,10,Low,Normal,Eczema
