Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
20,Other,2,Average,9,Regularly,Medium,High,High,Yes,No,No,No,No,Combination,Psoriasis
24,Female,8,Healthy,8,Never,High,Low,Low,Yes,No,No,Yes,Yes,Dry,Psoriasis
18,Male,7,Average,5,Occasionally,High,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
55,Male,7,Poor,4,Regularly,Medium,High,High,No,No,Yes,No,No,Dry,Eczema
35,Male,5,Average,9,Never,Medium,High,Low,No,No,No,Yes,No,Combination,Healthy
49,Other,7,Average,8,Never,Low,Low,High,No,No,Yes,No,Yes,Normal,Eczema
31,Other,5,Average,6,Never,Medium,High,Medium,Yes,Yes,No,No,No,Oily,Psoriasis
25,Female,10,Average,7,Never,High,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
63,Female,9,Poor,5,Occasionally,Medium,Low,Medium,Yes,No,Yes,Yes,No,Dry,Acne
26,Other,5,Average,6,Never,Low,Low,Low,No,No,No,Yes,No,Normal,Healthy
30,Male,5,Average,6,Regularly,High,Low,Medium,No,Yes,No,No,No,Dry,Psoriasis
18,Male,4,Poor,8,Occasionally,Low,High,Low,No,No,No,Yes,No,Dry,Healthy
50,Male,3,Poor,7,Regularly,High,High,Low,Yes,No,Yes,No,Yes,Dry,Acne
24,Female,8,Poor,5,Occasionally,High,High,Medium,Yes,No,No,Yes,No,Dry,Healthy
30,Female,5,Poor,8,Regularly,High,High,Medium,No,No,No,Yes,No,Dry,Rosacea
44,Female,10,Healthy,9,Occasionally,Low,Medium,Medium,Yes,No,No,Yes,Yes,Oily,Psoriasis
36,Male,4,Average,4,Never,High,High,Low,No,Yes,Yes,No,No,Dry,Rosacea
49,Male,8,Average,5,Occasionally,Low,High,High,Yes,No,Yes,No,No,Combination,Acne
44,Male,10,Average,9,Occasionally,Medium,Medium,Low,No,No,No,Yes,Yes,Normal,Healthy
57,Other,2,Average,4,Occasionally,Medium,High,Low,No,Yes,No,No,Yes,Dry,Psoriasis
42,Female,5,Average,9,Never,Medium,Medium,High,No,No,Yes,No,No,Normal,Eczema
35,Female,5,Average,7,Never,Medium,Low,Medium,No,No,No,Yes,Yes,Normal,Healthy
33,Female,11,Average,9,Never,Low,Low,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
20,Female,11,Average,8,Occasionally,Low,Low,High,No,No,No,No,No,Normal,Healthy
28,Other,5,Poor,7,Occasionally,Low,High,High,Yes,No,No,No,No,Dry,Eczema
34,Female,6,Poor,7,Occasionally,Medium,Medium,Medium,No,No,No,No,No,Combination,Healthy
58,Male,7,Healthy,5,Occasionally,Medium,High,Low,Yes,Yes,No,Yes,No,Normal,Rosacea
64,Male,5,Healthy,8,Never,Low,Low,High,No,No,No,No,No,Dry,Healthy
50,Male,11,Average,9,Occasionally,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
59,Male,2,Healthy,5,Never,Medium,High,Low,No,Yes,Yes,Yes,No,Dry,Rosacea
27,Male,9,Average,7,Occasionally,Low,High,High,No,Yes,No,Yes,No,Dry,Psoriasis
44,Other,10,Average,7,Never,Low,Low,Medium,No,No,No,No,No,Normal,Healthy
21,Female,4,Average,7,Never,High,Medium,Medium,Yes,Yes,Yes,No,No,Dry,Acne
23,Other,6,Average,7,Regularly,Medium,High,Medium,No,No,Yes,No,No,Combination,Eczema
58,Male,2,Healthy,7,Occasionally,Low,Low,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
56,Male,7,Poor,6,Occasionally,Medium,High,Medium,Yes,Yes,Yes,Yes,No,Dry,Rosacea
24,Male,6,Average,8,Never,Low,Medium,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
34,Female,6,Healthy,8,Occasionally,Medium,Medium,High,No,Yes,No,No,No,Normal,Rosacea
20,Female,3,Healthy,7,Regularly,High,Low,Medium,No,No,No,No,No,Dry,Healthy
36,Male,2,Average,7,Regularly,High,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
48,Female,6,Poor,4,Never,High,Medium,Low,No,No,Yes,Yes,No,Dry,Healthy
18,Female,9,Average,7,Occasionally,Medium,Low,Medium,No,No,No,No,No,Normal,Healthy
56,Male,2,Average,5,Occasionally,High,High,Low,No,No,No,No,No,Dry,Psoriasis
37,Female,10,Average,9,Regularly,Low,High,Medium,No,No,No,Yes,No,Combination,Eczema
25,Female,7,Average,4,Regularly,Medium,High,Medium,No,No,No,Yes,No,Combination,Healthy
27,Other,3,Average,6,Never,Medium,Medium,High,No,No,No,No,No,Dry,Healthy
64,Female,8,Poor,5,Occasionally,Medium,Low,Low,No,No,No,Yes,Yes,Dry,Healthy
41,Female,2,Poor,4,Occasionally,Medium,High,Low,No,No,Yes,No,No,Dry,Healthy
27,Female,8,Healthy,5,Occasionally,Low,High,Low,No,No,Yes,No,No,Normal,Eczema
58,Female,5,Average,9,Occasionally,High,High,Low,No,Yes,No,No,No,Dry,Psoriasis
19,Male,10,Healthy,6,Never,High,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
34,Female,5,Healthy,9,Regularly,Low,High,Medium,No,No,No,No,No,Normal,Acne
41,Female,8,Average,5,Occasionally,Low,Low,High,No,Yes,No,No,No,Normal,Psoriasis
25,Male,11,Poor,5,Never,Low,Low,Low,No,No,No,No,No,Dry,Healthy
27,Male,5,Average,9,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Normal,Healthy
34,Male,3,Healthy,5,Occasionally,High,Low,Medium,No,No,No,No,No,Oily,Healthy
57,Male,9,Healthy,9,Never,Low,Low,Medium,No,No,No,No,No,Oily,Healthy
31,Male,10,Average,9,Occasionally,Low,Low,High,Yes,Yes,Yes,Yes,No,Normal,Acne
51,Male,6,Average,5,Occasionally,Medium,High,High,No,No,No,Yes,No,Normal,Healthy
53,Female,10,Healthy,6,Never,High,Low,Low,No,Yes,Yes,No,No,Normal,Rosacea
51,Female,6,Average,7,Regularly,Medium,Low,Low,Yes,No,No,No,No,Normal,Psoriasis
50,Female,5,Average,6,Occasionally,Medium,Medium,High,No,No,Yes,No,No,Normal,Eczema
30,Male,9,Average,9,Never,Low,High,Low,No,No,Yes,Yes,Yes,Combination,Eczema
34,Female,7,Average,8,Never,High,Low,Low,Yes,No,No,Yes,Yes,Dry,Psoriasis
20,Male,2,Average,9,Occasionally,Medium,Medium,Medium,No,No,No,Yes,Yes,Oily,Healthy
19,Other,10,Poor,7,Never,Medium,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
64,Other,9,Healthy,6,Regularly,Low,Low,Low,No,No,No,No,Yes,Oily,Healthy
33,Other,2,Poor,9,Regularly,High,Low,High,Yes,No,No,Yes,Yes,Dry,Psoriasis
51,Male,11,Average,9,Occasionally,Low,High,High,No,No,No,Yes,Yes,Normal,Healthy
28,Other,11,Poor,9,Never,High,Medium,Low,No,No,No,No,No,Dry,Healthy
34,Male,5,Healthy,5,Never,High,Medium,High,Yes,No,Yes,Yes,Yes,Dry,Acne
26,Female,9,Average,6,Regularly,Low,High,Low,Yes,Yes,No,Yes,Yes,Combination,Psoriasis
19,Male,9,Poor,6,Occasionally,Medium,Low,High,Yes,No,Yes,Yes,Yes,Normal,Acne
28,Female,7,Average,6,Occasionally,High,Medium,Low,Yes,No,No,Yes,No,Oily,Psoriasis
57,Other,5,Healthy,6,Occasionally,Medium,High,High,Yes,No,Yes,Yes,No,Normal,Acne
26,Other,7,Healthy,4,Occasionally,Medium,Low,Medium,No,No,Yes,No,No,Dry,Eczema
30,Other,11,Poor,6,Occasionally,Medium,High,High,No,No,Yes,Yes,No,Normal,Eczema
47,Other,4,Healthy,4,Never,Medium,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
39,Other,5,Average,8,Regularly,Medium,High,Low,No,No,Yes,Yes,No,Combination,Eczema
37,Other,7,Poor,8,Regularly,High,Low,Low,No,No,No,Yes,Yes,Dry,Healthy
21,Male,10,Average,4,Occasionally,Low,Low,Medium,No,Yes,Yes,No,No,Oily,Rosacea
22,Male,3,Poor,5,Never,Low,Medium,Medium,No,No,No,No,No,Dry,Healthy
25,Other,6,Healthy,6,Never,Medium,Low,Low,Yes,Yes,No,Yes,No,Normal,Psoriasis
62,Other,8,Poor,8,Regularly,Medium,Medium,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
59,Female,11,Average,6,Occasionally,Medium,High,Medium,Yes,Yes,No,No,Yes,Normal,Psoriasis
23,Female,8,Average,8,Occasionally,High,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
25,Other,2,Healthy,9,Never,Medium,Low,Medium,No,No,No,No,No,Dry,Healthy
25,Other,7,Average,7,Regularly,High,Medium,Medium,No,No,No,No,Yes,Dry,Psoriasis
22,Other,11,Average,4,Regularly,High,Medium,Medium,No,No,No,No,No,Combination,Healthy
30,Female,4,Average,5,Occasionally,Medium,High,Low,No,Yes,No,No,Yes,Combination,Psoriasis
47,Male,5,Poor,7,Never,Low,Low,High,Yes,No,Yes,No,No,Dry,Acne
30,Female,8,Poor,5,Never,High,Low,Low,No,No,Yes,Yes,No,Combination,Eczema
48,Other,9,Average,4,Occasionally,Low,Low,Medium,No,No,Yes,Yes,No,Normal,Eczema
20,Male,4,Poor,8,Occasionally,Medium,Low,Medium,No,No,Yes,No,No,Dry,Eczema
18,Other,8,Poor,4,Occasionally,Low,Low,Medium,No,No,No,Yes,No,Dry,Healthy
62,Other,7,Average,5,Regularly,High,Low,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
31,Other,7,Average,5,Occasionally,Low,Low,Medium,No,No,Yes,Yes,No,Normal,Eczema
24,Other,9,Poor,8,Occasionally,Medium,High,Medium,No,No,Yes,Yes,No,Oily,Eczema
58,Other,6,Healthy,5,Never,Low,Medium,Low,Yes,No,Yes,Yes,No,Combination,Acne
34,Other,2,Poor,7,Regularly,High,Low,Low,Yes,No,No,Yes,No,Dry,Psoriasis
57,Female,9,Poor,8,Regularly,Medium,Low,Low,No,Yes,No,Yes,No,Dry,Psoriasis
49,Other,7,Healthy,5,Regularly,Medium,Low,High,No,No,No,No,No,Normal,Healthy
52,Other,3,Average,8,Regularly,Low,Medium,High,No,No,No,No,Yes,Dry,Healthy
24,Female,7,Average,8,Occasionally,High,Medium,Medium,Yes,No,Yes,Yes,Yes,Dry,Acne
25,Male,4,Average,9,Never,High,Low,Low,Yes,No,Yes,No,No,Dry,Eczema
54,Female,4,Poor,8,Never,Medium,High,Low,Yes,No,No,No,No,Dry,Rosacea
20,Male,8,Average,7,Occasionally,High,Low,Low,Yes,No,No,Yes,Yes,Dry,Acne
54,Male,5,Poor,8,Occasionally,High,Low,High,No,No,No,No,No,Dry,Healthy
54,Female,8,Average,9,Regularly,Low,Low,Low,No,No,No,Yes,Yes,Normal,Healthy
50,Male,10,Average,9,Never,High,Low,Medium,No,No,Yes,No,Yes,Dry,Healthy
22,Other,11,Average,5,Never,Low,Low,Low,No,No,Yes,No,No,Normal,Eczema
48,Female,4,Healthy,8,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Eczema
26,Other,2,Poor,4,Occasionally,Low,Medium,High,No,No,Yes,No,No,Dry,Eczema
50,Female,5,Average,5,Occasionally,Medium,Medium,High,No,No,No,Yes,No,Normal,Eczema
32,Other,7,Poor,8,Occasionally,Low,Low,Low,No,Yes,No,Yes,No,Dry,Psoriasis
28,Other,10,Average,9,Occasionally,Low,High,Medium,No,No,Yes,No,No,Combination,Eczema
46,Male,11,Average,9,Regularly,High,Low,Low,No,No,Yes,No,No,Dry,Eczema
18,Female,3,Poor,4,Regularly,High,Low,High,No,No,No,No,No,Combination,Healthy
26,Female,5,Healthy,7,Never,Medium,Medium,Medium,Yes,No,No,No,No,Normal,Rosacea
20,Male,3,Average,7,Occasionally,Low,Medium,Low,No,Yes,No,No,Yes,Normal,Psoriasis
34,Male,5,Healthy,4,Never,Low,High,Medium,No,No,No,No,Yes,Normal,Psoriasis
60,Male,11,Poor,8,Occasionally,Low,High,Low,Yes,No,Yes,Yes,No,Dry,Acne
58,Male,4,Healthy,6,Never,High,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
63,Female,11,Healthy,4,Occasionally,Medium,Medium,Low,No,No,No,No,Yes,Normal,Healthy
23,Female,11,Poor,4,Occasionally,Low,High,High,No,No,Yes,Yes,No,Dry,Eczema
60,Male,10,Healthy,4,Occasionally,Low,Low,Low,No,Yes,No,No,Yes,Oily,Psoriasis
28,Male,7,Average,7,Never,Medium,Low,Medium,No,No,Yes,No,No,Normal,Eczema
46,Other,2,Poor,8,Regularly,Low,High,Medium,No,No,No,Yes,No,Dry,Healthy
53,Male,9,Healthy,8,Occasionally,Low,Medium,High,No,No,No,Yes,No,Oily,Healthy
40,Male,3,Poor,4,Occasionally,Low,High,High,No,No,No,No,No,Dry,Healthy
48,Female,4,Healthy,9,Occasionally,Low,High,Medium,No,Yes,No,No,No,Dry,Psoriasis
25,Female,3,Poor,4,Never,Medium,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
20,Male,11,Poor,9,Regularly,Medium,Low,Medium,No,No,No,Yes,Yes,Dry,Healthy
36,Other,11,Poor,5,Never,Low,Low,High,No,No,Yes,No,No,Dry,Eczema
53,Other,9,Poor,7,Never,Low,High,Medium,No,No,No,Yes,Yes,Dry,Healthy
19,Female,7,Average,9,Never,Low,Medium,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
45,Female,9,Average,5,Occasionally,Medium,Low,High,No,No,No,No,No,Normal,Healthy
47,Female,4,Healthy,5,Occasionally,Medium,High,Low,No,No,No,No,No,Dry,Healthy
64,Male,2,Poor,8,Never,Low,Medium,Medium,No,No,Yes,Yes,No,Dry,Eczema
43,Female,9,Average,6,Occasionally,Low,Low,High,No,No,No,No,Yes,Normal,Psoriasis
22,Female,3,Poor,7,Occasionally,Medium,Low,Medium,No,Yes,No,No,No,Oily,Rosacea
43,Other,7,Average,7,Never,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
37,Other,8,Average,5,Never,Medium,Medium,Low,No,No,Yes,No,No,Oily,Eczema
58,Female,2,Average,6,Never,High,Low,Low,No,Yes,No,Yes,No,Dry,Psoriasis
42,Female,8,Poor,4,Never,Medium,High,Medium,No,Yes,Yes,Yes,No,Dry,Rosacea
37,Other,7,Poor,6,Occasionally,High,High,Medium,No,No,No,Yes,Yes,Dry,Healthy
23,Other,8,Poor,6,Never,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
64,Male,3,Poor,4,Regularly,High,High,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
19,Other,9,Average,5,Never,Low,Medium,Low,Yes,No,No,No,No,Normal,Psoriasis
60,Female,3,Average,8,Occasionally,Medium,High,High,No,No,No,No,No,Dry,Healthy
62,Female,4,Poor,5,Never,Medium,Low,High,Yes,No,No,No,Yes,Oily,Psoriasis
29,Male,6,Healthy,4,Occasionally,Low,High,Low,Yes,No,Yes,Yes,No,Normal,Acne
57,Other,9,Poor,4,Occasionally,Low,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
38,Other,5,Healthy,8,Occasionally,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
19,Male,11,Average,9,Regularly,High,Medium,High,No,Yes,No,No,No,Dry,Psoriasis
28,Other,9,Healthy,7,Occasionally,Medium,Medium,Low,No,No,No,No,No,Normal,Eczema
64,Male,6,Average,7,Occasionally,High,Medium,Low,No,No,No,Yes,No,Dry,Healthy
54,Female,10,Poor,7,Never,Low,High,Low,No,No,No,No,No,Dry,Healthy
39,Other,9,Average,9,Regularly,Low,Medium,Medium,No,No,Yes,No,Yes,Normal,Eczema
27,Other,10,Poor,9,Occasionally,Medium,High,Low,No,No,Yes,No,No,Dry,Eczema
38,Other,11,Poor,7,Never,Low,Low,Low,No,No,Yes,Yes,No,Dry,Eczema
23,Female,8,Average,8,Occasionally,Low,Medium,Low,Yes,No,No,Yes,Yes,Normal,Psoriasis
25,Male,4,Poor,6,Regularly,Low,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
58,Other,9,Poor,6,Occasionally,Medium,High,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
37,Male,6,Healthy,7,Regularly,Medium,High,High,No,No,Yes,No,No,Normal,Eczema
37,Other,5,Average,8,Never,Low,High,High,Yes,No,Yes,Yes,No,Combination,Acne
48,Other,2,Healthy,4,Never,Medium,Low,Low,No,No,No,Yes,Yes,Normal,Acne
37,Other,6,Healthy,4,Occasionally,Medium,High,High,No,Yes,Yes,No,No,Normal,Rosacea
64,Female,2,Average,8,Regularly,Medium,Low,Medium,No,No,No,No,No,Dry,Healthy
57,Female,9,Average,8,Occasionally,Medium,Low,High,No,No,No,Yes,No,Normal,Rosacea
44,Other,8,Average,9,Never,Low,High,High,No,No,No,No,No,Combination,Healthy
40,Female,8,Average,7,Occasionally,Medium,Medium,Low,No,No,No,No,No,Combination,Healthy
55,Female,11,Poor,7,Never,High,Low,Low,Yes,No,No,No,Yes,Dry,Psoriasis
26,Female,7,Average,4,Occasionally,Medium,Medium,High,No,No,No,No,Yes,Normal,Healthy
19,Male,3,Average,8,Never,Medium,Low,Medium,Yes,No,No,Yes,Yes,Dry,Psoriasis
29,Male,3,Healthy,4,Never,Low,High,Medium,No,No,No,No,No,Dry,Healthy
60,Other,4,Average,8,Occasionally,Low,Low,Medium,No,No,No,Yes,No,Dry,Healthy
56,Male,3,Healthy,8,Never,Medium,Medium,High,Yes,Yes,No,Yes,No,Dry,Psoriasis
53,Male,7,Healthy,9,Never,Medium,Low,Low,No,No,No,No,Yes,Combination,Healthy
59,Male,3,Poor,4,Occasionally,High,Medium,Low,No,No,Yes,No,No,Dry,Eczema
55,Other,9,Poor,5,Never,High,Low,Medium,Yes,No,Yes,No,Yes,Dry,Acne
27,Male,8,Healthy,8,Never,High,Medium,High,No,No,Yes,Yes,Yes,Dry,Eczema
47,Other,4,Healthy,4,Never,Medium,High,Medium,No,No,No,No,Yes,Dry,Healthy
35,Male,7,Poor,8,Never,High,Medium,Medium,No,Yes,Yes,No,Yes,Oily,Rosacea
44,Other,5,Healthy,5,Regularly,Medium,Low,High,Yes,No,Yes,No,No,Normal,Acne
31,Female,8,Average,9,Occasionally,High,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
40,Other,8,Average,9,Occasionally,High,Low,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
60,Other,7,Average,9,Regularly,Medium,Low,Medium,No,No,No,Yes,No,Normal,Healthy
18,Other,4,Poor,5,Never,Low,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
38,Male,3,Average,9,Never,Low,Low,Low,No,No,No,No,Yes,Combination,Healthy
50,Female,2,Healthy,8,Never,High,Medium,Medium,No,No,Yes,Yes,No,Oily,Eczema
21,Other,6,Poor,4,Regularly,Low,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
42,Other,8,Average,4,Never,Medium,Medium,Low,Yes,Yes,No,No,No,Normal,Psoriasis
20,Male,6,Healthy,8,Occasionally,Medium,Low,Medium,No,No,No,No,No,Normal,Healthy
42,Male,5,Average,7,Occasionally,High,Low,Medium,No,No,No,Yes,Yes,Dry,Healthy
58,Female,9,Average,6,Occasionally,Low,Low,Medium,No,No,No,No,Yes,Normal,Healthy
61,Male,3,Average,4,Never,Medium,High,Medium,No,No,Yes,No,No,Dry,Eczema
57,Female,2,Healthy,8,Never,Low,High,Medium,No,Yes,Yes,Yes,No,Dry,Rosacea
26,Female,8,Poor,8,Never,High,High,Medium,No,Yes,No,No,No,Dry,Psoriasis
57,Other,9,Average,9,Never,Low,Low,Medium,No,No,No,Yes,Yes,Normal,Healthy
61,Female,11,Poor,9,Never,Medium,Low,Medium,No,No,No,No,No,Dry,Healthy
28,Male,7,Poor,9,Never,Medium,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
27,Male,3,Poor,5,Occasionally,High,Low,High,Yes,Yes,No,Yes,No,Dry,Psoriasis
58,Female,5,Average,8,Occasionally,Medium,Medium,Medium,No,Yes,No,No,No,Normal,Psoriasis
18,Male,4,Average,8,Regularly,Low,Medium,High,No,No,No,No,No,Dry,Healthy
35,Female,5,Average,9,Regularly,Medium,Low,High,No,No,Yes,No,No,Normal,Eczema
24,Male,10,Average,8,Occasionally,Medium,Low,Low,No,No,No,No,No,Normal,Healthy
20,Other,7,Average,9,Regularly,Medium,High,High,No,No,No,Yes,Yes,Combination,Healthy
39,Female,2,Healthy,9,Never,High,Low,High,No,Yes,No,No,No,Dry,Psoriasis
34,Male,5,Poor,5,Never,High,Low,Low,No,No,Yes,Yes,Yes,Combination,Eczema
43,Male,8,Healthy,9,Occasionally,High,Medium,High,No,No,No,Yes,No,Dry,Healthy
62,Male,5,Poor,6,Regularly,Medium,High,Low,Yes,No,No,Yes,Yes,Dry,Psoriasis
64,Male,4,Average,8,Occasionally,Medium,High,High,No,No,No,Yes,No,Dry,Rosacea
38,Other,10,Healthy,6,Regularly,Low,High,Medium,Yes,No,No,No,No,Oily,Psoriasis
22,Other,8,Average,4,Regularly,Low,Medium,Medium,No,Yes,Yes,No,No,Normal,Rosacea
39,Male,8,Healthy,5,Never,Low,Low,Low,No,No,No,No,No,Dry,Healthy
48,Female,6,Average,7,Never,Medium,High,Low,No,Yes,No,Yes,Yes,Combination,Eczema
62,Female,9,Poor,9,Never,Medium,High,Medium,No,No,Yes,Yes,No,Normal,Eczema
19,Male,2,Poor,9,Regularly,Low,Low,Medium,No,No,No,No,No,Dry,Healthy
31,Female,11,Average,9,Occasionally,Medium,Medium,High,No,No,No,No,Yes,Normal,Healthy
51,Female,2,Average,5,Never,Medium,Low,Medium,No,No,No,No,No,Dry,Eczema
36,Male,11,Healthy,4,Never,Medium,High,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
42,Female,4,Poor,6,Never,Low,Medium,High,No,No,No,Yes,Yes,Dry,Healthy
22,Other,4,Healthy,5,Never,High,High,Low,Yes,No,Yes,No,No,Normal,Acne
58,Other,4,Average,5,Never,Low,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
50,Female,9,Poor,9,Regularly,Medium,Low,High,Yes,No,Yes,Yes,No,Dry,Acne
38,Female,4,Average,9,Never,Low,Medium,High,Yes,Yes,No,No,Yes,Oily,Psoriasis
35,Other,2,Average,8,Never,Low,High,Low,No,Yes,No,Yes,No,Dry,Psoriasis
30,Other,8,Healthy,8,Occasionally,High,Medium,Medium,No,No,Yes,No,Yes,Dry,Eczema
25,Male,10,Poor,6,Regularly,Medium,Medium,Medium,Yes,No,Yes,Yes,No,Dry,Acne
61,Male,9,Healthy,7,Never,Low,Low,High,No,No,No,Yes,No,Oily,Healthy
47,Male,5,Average,8,Regularly,High,Low,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
19,Other,9,Poor,4,Never,Medium,Low,High,No,No,No,No,No,Dry,Healthy
26,Female,2,Average,6,Occasionally,Medium,Low,Low,No,No,No,No,Yes,Dry,Healthy
22,Female,8,Poor,6,Regularly,Medium,High,Low,No,No,No,No,No,Dry,Healthy
23,Female,11,Average,6,Occasionally,High,Low,Medium,Yes,Yes,No,Yes,No,Dry,Psoriasis
50,Other,2,Healthy,7,Regularly,High,High,High,No,No,No,Yes,No,Dry,Healthy
28,Female,6,Healthy,4,Never,Low,Medium,Low,No,No,Yes,No,No,Normal,Rosacea
51,Male,3,Healthy,6,Regularly,High,Low,High,Yes,No,Yes,No,Yes,Dry,Acne
47,Female,11,Average,7,Never,High,High,High,No,Yes,Yes,No,No,Dry,Rosacea
53,Female,6,Average,4,Occasionally,Low,High,High,No,No,Yes,No,No,Combination,Acne
42,Female,7,Healthy,9,Occasionally,Medium,High,Medium,No,No,No,No,No,Normal,Healthy
40,Male,2,Average,9,Never,Low,High,Low,No,No,No,Yes,No,Dry,Healthy
53,Male,7,Average,4,Never,Low,High,Medium,No,No,Yes,No,No,Combination,Eczema
51,Female,7,Healthy,6,Occasionally,High,Medium,Low,No,No,No,Yes,No,Dry,Healthy
37,Female,7,Poor,8,Occasionally,High,Low,High,Yes,No,Yes,No,No,Dry,Acne
60,Male,4,Average,9,Occasionally,High,High,Medium,No,No,No,No,No,Dry,Healthy
56,Other,9,Poor,7,Never,High,High,Low,Yes,No,No,No,No,Dry,Psoriasis
43,Other,3,Poor,6,Never,Medium,Medium,High,No,Yes,No,Yes,No,Dry,Psoriasis
19,Male,3,Average,9,Never,Medium,Low,Low,No,No,No,No,No,Dry,Rosacea
33,Female,7,Healthy,9,Regularly,Low,High,Medium,Yes,No,No,No,No,Combination,Psoriasis
46,Female,3,Healthy,7,Never,Medium,Low,High,No,No,No,Yes,No,Dry,Healthy
32,Female,9,Poor,4,Occasionally,Medium,Low,Medium,Yes,Yes,No,Yes,No,Dry,Psoriasis
25,Female,5,Healthy,5,Regularly,Low,Low,Medium,No,Yes,Yes,No,Yes,Combination,Acne
41,Other,3,Poor,6,Occasionally,Low,Medium,Low,No,No,No,No,No,Dry,Healthy
53,Female,9,Healthy,4,Never,High,High,High,No,No,Yes,No,No,Dry,Eczema
